TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX000672,AC00372,2.986643115403575,3/31/2023 16:52,0,15,D000093,145.76.10.8,M039,2,2.2543646678119225,0,0.48476926635435535,-0.3491456229252402,2.884755278810419,11/4/2024 8:09,0
TX000673,AC00497,-0.884304927527745,1/12/2023 16:21,1,7,D000425,143.212.47.226,M011,0,1.7226937628081824,2,0.6086896000224136,-0.3491456229252402,-0.6229683241241456,11/4/2024 8:11,0
TX000674,AC00130,0.17756311391089816,7/3/2023 16:36,0,14,D000649,167.67.137.223,M007,2,0.8198327736636721,2,-0.7723030573347205,-0.3491456229252402,0.46081848641097145,11/4/2024 8:06,0
TX000675,AC00034,1.8630804393304772,10/23/2023 17:17,1,27,D000646,104.165.213.58,M066,1,1.2450526271420697,2,-0.05432058170666012,-0.3491456229252402,1.2125953072989049,11/4/2024 8:07,0
TX000676,AC00286,-0.8386107887604471,5/15/2023 16:51,1,39,D000584,167.67.137.223,M001,0,-0.6482719951359424,3,-0.3815647394314182,-0.3491456229252402,-0.8970584062586918,11/4/2024 8:06,1
TX000677,AC00232,1.1305261509551523,3/20/2023 16:28,1,37,D000264,182.84.41.229,M048,0,0.5162632439437861,1,2.4278436876301166,-0.3491456229252402,-0.3259100409431115,11/4/2024 8:10,0
TX000679,AC00136,1.879104240718381,2/17/2023 16:57,1,14,D000269,56.116.189.0,M034,1,0.5891612584549173,0,0.0010283648293852015,-0.3491456229252402,1.3402115393767013,11/4/2024 8:08,0
TX000680,AC00101,-0.41283572010647085,11/21/2023 17:25,0,38,D000476,35.246.53.10,M033,2,0.740931734488598,2,3.438274797745256,-0.3491456229252402,0.9412450683999515,11/4/2024 8:10,0
TX000681,AC00328,-0.09330046357417207,1/16/2023 17:53,1,22,D000516,219.98.242.240,M033,1,0.5162632439437861,1,1.7142526653101662,-0.3491456229252402,0.4748251047633696,11/4/2024 8:08,0
TX000682,AC00356,1.3798284037796211,8/2/2023 16:01,1,38,D000100,9.230.41.239,M046,1,-0.47377162401553613,1,3.518566287908669,-0.3491456229252402,1.4450930813407479,11/4/2024 8:09,0
TX000683,AC00312,-0.8686772241969558,1/17/2023 16:47,1,0,D000494,23.92.205.75,M029,2,-0.706944366889606,3,-0.5715836172466586,-0.3491456229252402,-0.8048209765783727,11/4/2024 8:08,1
TX000684,AC00242,-0.18843919948424856,2/27/2023 16:37,1,33,D000024,134.222.122.238,M087,0,-0.7339824350788209,3,-0.12240896653047356,-0.3491456229252402,1.5669100366915858,11/4/2024 8:06,0
TX000685,AC00123,1.6581910483348221,10/16/2023 17:46,1,26,D000463,194.88.79.54,M032,1,1.3363344848183645,2,1.3475518864769225,-0.3491456229252402,0.8405916566213446,11/4/2024 8:06,0
TX000687,AC00370,0.5374045815939014,1/1/2024 18:21,1,31,D000320,120.170.93.69,M048,2,0.0028132515973623325,0,1.1439915743755427,-0.3491456229252402,0.5374799037354132,11/4/2024 8:06,0
TX000688,AC00330,-0.6289846605439658,6/1/2023 17:19,1,34,D000068,61.95.76.233,M042,2,-0.7835770610343862,3,0.11397427291782614,-0.3491456229252402,-0.8181316387781881,11/4/2024 8:09,1
TX000689,AC00218,-0.420772520580039,6/19/2023 16:57,1,14,D000681,121.67.144.20,M030,0,2.143633573451975,0,2.789634199473338,-0.3491456229252402,2.036551362298536,11/4/2024 8:08,0
TX000690,AC00437,-0.7666333402131071,3/27/2023 16:12,1,39,D000048,113.115.81.178,M060,0,1.6228934492942844,2,-0.6163062392904255,-0.3491456229252402,0.19152987470556532,11/4/2024 8:08,0
TX000691,AC00287,1.6242043910478592,10/9/2023 16:48,1,3,D000221,63.191.171.41,M097,0,0.6640459635621242,2,0.9286751427243863,-0.3491456229252402,1.0961345788952777,11/4/2024 8:12,0
TX000693,AC00465,-0.2640173297328455,8/7/2023 16:02,1,28,D000532,160.212.125.105,M074,1,0.6640459635621242,1,1.8213605845699643,-0.3491456229252402,0.7094072951629312,11/4/2024 8:09,0
TX000695,AC00432,0.8166048100256242,11/27/2023 16:18,0,14,D000234,11.167.243.171,M052,0,-0.7835770610343862,3,1.6081651755880226,-0.3491456229252402,-0.8841416610176549,11/4/2024 8:08,1
TX000696,AC00240,3.4813253953545815,8/25/2023 17:26,1,18,D000208,72.192.101.196,M055,0,1.9287911799787703,0,0.15707563300063307,-0.3491456229252402,-0.6248884156087677,11/4/2024 8:07,0
TX000697,AC00497,0.11472100435500765,6/26/2023 16:11,1,36,D000187,77.7.223.184,M085,2,-0.827356631272439,3,2.390280414475222,-0.3491456229252402,-0.6834835428935622,11/4/2024 8:11,1
TX000698,AC00026,0.5264101029929719,4/10/2023 16:47,1,40,D000141,87.234.36.48,M027,1,-0.5484451764290895,0,0.42372952392279845,-0.3491456229252402,0.8938826527961948,11/4/2024 8:09,0
TX000699,AC00277,1.27186967150947,9/12/2023 18:46,1,2,D000695,41.110.46.150,M091,0,-0.05288294776709536,0,-0.0817045148558714,-0.3491456229252402,1.3557538704466314,11/4/2024 8:08,0
TX000700,AC00116,0.4570406521683618,11/27/2023 17:29,1,30,D000117,197.52.3.107,M042,0,0.8198327736636721,2,-0.1358765229566731,-0.3491456229252402,0.49255904559400693,11/4/2024 8:09,0
TX000701,AC00367,0.8748498856454353,3/6/2023 16:29,1,41,D000232,86.220.59.252,M003,1,-0.7595188176308241,3,0.0010283648293852015,-0.3491456229252402,-0.6948476501086398,11/4/2024 8:12,1
TX000702,AC00030,0.23843092329314794,9/14/2023 16:58,1,24,D000653,19.228.76.177,M070,1,1.1558679023151772,2,0.624348395689127,-0.3491456229252402,0.9890907216093697,11/4/2024 8:07,0
TX000703,AC00111,-0.7749500256157666,5/4/2023 16:51,1,10,D000108,60.43.160.195,M050,0,1.2450526271420697,0,2.4278436876301166,-0.3491456229252402,2.2001674578356165,11/4/2024 8:08,0
TX000704,AC00220,-0.49833890712822804,9/11/2023 17:43,1,8,D000081,163.129.70.210,M093,0,-0.8471285196555793,3,1.6787757688726765,-0.3491456229252402,1.246796729619772,11/4/2024 8:11,0
TX000705,AC00295,0.704273640745652,7/24/2023 16:25,1,35,D000554,141.241.241.128,M005,0,1.7226937628081824,0,1.1272331487655922,-0.3491456229252402,2.3519425481386866,11/4/2024 8:06,0
TX000706,AC00137,-0.8506652341151322,12/12/2023 16:17,1,17,D000577,57.141.198.111,M038,1,3.0923760850802737,2,0.48476926635435535,-0.3491456229252402,-0.4368652349893883,11/4/2024 8:07,0
TX000707,AC00004,1.8786283561965647,5/10/2023 18:49,1,25,D000663,166.79.195.157,M025,1,0.18105757662735356,1,-0.7915220527137303,-0.3491456229252402,-0.03784411645364243,11/4/2024 8:10,0
TX000708,AC00442,0.23554570127848165,12/11/2023 16:47,1,19,D000547,144.91.150.133,M011,0,-0.6165934922557188,3,0.7829352865375497,-0.3491456229252402,-0.581603524032689,11/4/2024 8:06,1
TX000709,AC00201,0.671238150193098,1/30/2023 16:08,0,6,D000288,57.232.212.116,M017,1,0.9837366339329514,2,1.2282609448685058,-0.3491456229252402,-0.39149320982079505,11/4/2024 8:10,0
TX000710,AC00462,-0.2965685102944938,8/7/2023 16:21,1,34,D000501,38.164.132.63,M039,1,-0.6482719951359424,3,0.5464268770400336,-0.3491456229252402,-0.8428019555422035,11/4/2024 8:06,1
TX000711,AC00390,-0.2154585132199118,7/25/2023 17:24,1,10,D000663,211.45.75.44,M075,1,0.8198327736636721,2,0.2739234199163865,-0.3491456229252402,0.7006513888456112,11/4/2024 8:08,0
TX000712,AC00297,-0.6877176068356752,8/21/2023 17:25,1,25,D000116,142.184.68.230,M014,2,-0.7339824350788209,3,-0.2933885516858859,-0.3491456229252402,-0.8219524394644617,11/4/2024 8:08,1
TX000713,AC00173,1.3747728903005583,1/30/2023 16:20,0,28,D000604,93.169.212.219,M032,2,-0.39241452246849207,0,-0.7526800800005568,-0.3491456229252402,0.6836267385004604,11/4/2024 8:06,0
TX000714,AC00382,-0.30161425448717144,9/4/2023 16:48,1,37,D000430,38.210.156.148,M047,1,-0.6165934922557188,3,-0.040555443801295436,-0.3491456229252402,-0.7190032526203585,11/4/2024 8:08,1
TX000716,AC00035,-0.4101415677911584,6/15/2023 18:57,0,17,D000118,149.84.108.18,M075,2,1.3363344848183645,1,0.014984611453076203,-0.3491456229252402,0.6221202885701245,11/4/2024 8:08,0
TX000718,AC00416,-0.7217809319319981,10/31/2023 16:11,1,18,D000384,93.52.44.101,M016,0,0.8198327736636721,1,1.4336780518580108,-0.3491456229252402,-0.15690009514556255,11/4/2024 8:08,0
TX000719,AC00467,-0.26616262082877545,6/16/2023 16:36,1,7,D000003,53.131.194.183,M026,2,-0.706944366889606,3,-0.0817045148558714,-0.3491456229252402,-0.5242900639939544,11/4/2024 8:10,1
TX000720,AC00465,2.1955012949727353,3/20/2023 17:45,1,24,D000041,93.146.251.20,M006,2,-0.5119340999804827,0,-0.7326698992375198,-0.3491456229252402,1.05895141684383,11/4/2024 8:08,0
TX000721,AC00102,0.3554589975036359,2/6/2023 17:48,1,30,D000274,135.73.131.111,M044,0,-0.8471285196555793,3,1.8752909021721693,-0.3491456229252402,-0.8231014942485886,11/4/2024 8:10,1
TX000722,AC00119,1.0459162752021474,7/26/2023 16:05,1,18,D000618,197.23.128.119,M024,1,1.9287911799787703,0,-0.06803706065547573,-0.3491456229252402,2.129866695640991,11/4/2024 8:10,0
TX000723,AC00418,-0.42925382463080874,8/21/2023 17:36,0,14,D000597,54.252.249.33,M009,2,-0.7835770610343862,3,0.9614370919592717,-0.3491456229252402,-0.6450476289746248,11/4/2024 8:07,1
TX000724,AC00237,-0.44507903031826174,5/1/2023 16:30,1,31,D000413,105.136.156.29,M067,0,1.8246555136794143,0,-0.9050371955716451,-0.3491456229252402,2.212513988771283,11/4/2024 8:07,0
TX000725,AC00279,-0.6506811979883926,9/1/2023 18:05,1,8,D000241,196.121.240.10,M052,2,-0.6482719951359424,3,0.7349824741015387,-0.3491456229252402,-0.8088683843457833,11/4/2024 8:08,1
TX000726,AC00067,3.9427927252397605,3/6/2023 16:33,1,37,D000251,3.200.166.167,M004,0,-0.7339824350788209,3,0.6715453120874793,-0.3491456229252402,-0.5766410936134171,11/4/2024 8:11,1
TX000727,AC00043,2.1692872123748015,11/14/2023 17:23,1,20,D000443,99.205.173.118,M093,0,2.2543646678119225,0,-0.05432058170666012,-0.3491456229252402,1.5049490803997774,11/4/2024 8:08,0
TX000728,AC00012,-0.10424048153015873,7/26/2023 16:54,1,13,D000159,42.61.10.112,M040,0,-0.34918185567292914,1,-0.5602178514618515,-0.3491456229252402,0.32006900806589705,11/4/2024 8:07,0
TX000729,AC00244,1.3968477905274788,4/10/2023 18:27,1,11,D000009,24.148.92.177,M060,2,-0.5484451764290895,1,-0.4306329305452281,-0.3491456229252402,0.7739654430714079,11/4/2024 8:08,0
TX000730,AC00395,0.8998253546528774,5/30/2023 16:15,0,25,D000661,32.71.250.58,M097,1,-0.706944366889606,3,-0.46677361308151194,-0.3491456229252402,-0.598391269047041,11/4/2024 8:07,1
TX000731,AC00253,1.123980957234262,2/20/2023 17:23,1,5,D000096,217.233.219.196,M007,2,-0.25751580401523905,0,1.7855458215423314,-0.3491456229252402,-0.8639038677233668,11/4/2024 8:10,1
TX000732,AC00394,0.3228187555559526,5/15/2023 18:15,1,19,D000272,49.174.157.140,M015,1,-0.3042216710663052,1,-0.4905422468805074,-0.3491456229252402,-0.720786533054982,11/4/2024 8:08,1
TX000733,AC00457,-0.18291776839111884,9/5/2023 17:02,1,6,D000674,77.208.193.198,M015,0,0.740931734488598,2,0.6873505302146555,-0.3491456229252402,0.6877243310460023,11/4/2024 8:11,0
TX000734,AC00046,-0.3012952358457467,1/3/2023 17:51,1,11,D000058,219.31.152.129,M060,2,-0.8061813649363558,3,1.3304177974628573,-0.3491456229252402,-0.8040337239853437,11/4/2024 8:06,1
TX000735,AC00011,-0.20405474142348817,5/19/2023 16:35,1,14,D000088,4.101.189.38,M046,0,-0.706944366889606,3,-0.722524399267719,-0.3491456229252402,-0.6873277395446371,11/4/2024 8:11,1
TX000736,AC00045,0.3845985179632511,2/21/2023 18:41,1,40,D000172,66.255.7.16,M072,1,-0.5119340999804827,0,0.1282970402171058,-0.3491456229252402,1.5128083253469686,11/4/2024 8:06,0
TX000739,AC00288,0.5469682207657431,2/6/2023 16:48,1,12,D000695,146.69.70.214,M061,2,-0.05288294776709536,1,0.05713360217039378,-0.3491456229252402,-0.3561783740764557,11/4/2024 8:07,0
TX000740,AC00014,0.8028285257732843,1/1/2024 16:17,1,42,D000077,43.98.242.106,M062,2,-0.5119340999804827,1,-0.4427438764554025,-0.3491456229252402,0.810413259039256,11/4/2024 8:06,0
TX000741,AC00153,0.9390407110943823,1/27/2023 16:40,1,19,D000670,187.223.139.194,M097,2,1.8246555136794143,2,1.0771510781947464,-0.3491456229252402,0.7212435836384028,11/4/2024 8:11,0
TX000742,AC00164,0.9660552632210238,2/21/2023 16:02,1,28,D000284,40.244.94.218,M065,0,3.221215988352632,2,-0.6382082919989494,-0.3491456229252402,1.199553955144877,11/4/2024 8:08,0
TX000743,AC00159,-0.7183030994195119,7/6/2023 18:16,1,35,D000432,44.67.137.125,M068,0,-0.706944366889606,3,0.86355765421211,-0.3491456229252402,-0.4605308863880237,11/4/2024 8:09,1
TX000744,AC00360,-0.6011913506870875,7/31/2023 17:37,1,7,D000469,196.244.194.198,M078,1,2.143633573451975,2,0.8473638231117036,-0.3491456229252402,-0.12143542129122241,11/4/2024 8:09,0
TX000745,AC00326,0.8106653895212799,6/9/2023 17:12,1,38,D000221,134.222.122.238,M098,2,1.1558679023151772,2,0.5001262534596339,-0.3491456229252402,-0.001716177315963487,11/4/2024 8:11,0
TX000746,AC00110,0.6934720475724152,1/11/2023 16:58,1,40,D000444,7.28.148.225,M088,2,2.8415965038172715,2,-0.17597177462606156,-0.3491456229252402,0.8473336412283197,11/4/2024 8:08,0
TX000747,AC00110,-0.43823074563359476,11/3/2023 16:39,1,18,D000337,6.204.110.7,M012,0,-0.6482719951359424,3,-0.24174681514968244,-0.3491456229252402,-0.8608113979812263,11/4/2024 8:07,1
TX000748,AC00257,0.9698118286046097,2/16/2023 16:20,1,23,D000645,155.140.33.42,M100,2,-0.6165934922557188,1,0.07127560651203801,-0.3491456229252402,1.657364072173663,11/4/2024 8:08,0
TX000749,AC00145,0.2672117976222805,3/16/2023 17:36,1,6,D000172,216.32.4.105,M025,0,-0.827356631272439,3,-0.6163062392904255,-0.3491456229252402,-0.5329702108947653,11/4/2024 8:10,1
TX000750,AC00455,0.1881428207201619,1/16/2023 16:01,1,9,D000330,48.19.99.211,M082,0,-0.7835770610343862,3,0.8473638231117036,-0.3491456229252402,-0.7478320173233574,11/4/2024 8:09,1
TX000751,AC00282,-0.5416209001150606,2/9/2023 16:09,1,5,D000266,166.79.195.157,M033,0,0.18105757662735356,0,-0.2547402139872366,-0.3491456229252402,0.48447691132681037,11/4/2024 8:07,0
TX000752,AC00045,0.40302183471912584,6/16/2023 16:19,0,37,D000454,38.210.156.148,M068,1,1.9287911799787703,2,-0.7819641726193264,-0.3491456229252402,-0.06078102832095581,11/4/2024 8:09,0
TX000753,AC00390,-0.07933046167885487,6/19/2023 16:20,1,35,D000647,139.23.212.102,M048,0,-0.39241452246849207,1,0.7669156417318352,-0.3491456229252402,1.1863937057081233,11/4/2024 8:06,0
TX000754,AC00032,3.0902517322498158,7/24/2023 16:42,1,13,D000676,166.79.195.157,M087,0,-0.5833248378612185,3,-0.09532257163237806,-0.3491456229252402,-0.618914714581978,11/4/2024 8:11,1
TX000756,AC00460,4.774727127425752,9/7/2023 16:27,1,31,D000070,94.37.250.128,M031,0,-0.47377162401553613,1,0.9450393061919314,-0.3491456229252402,0.7774111613627226,11/4/2024 8:07,0
TX000757,AC00154,0.7518812262591252,11/30/2023 17:53,1,36,D000444,49.31.186.82,M057,0,1.4297266028457134,2,0.05713360217039378,-0.3491456229252402,0.9260477293459046,11/4/2024 8:07,0
TX000758,AC00190,0.747146962183654,7/13/2023 17:50,1,35,D000163,166.41.54.117,M060,2,0.9837366339329514,2,0.7349824741015387,-0.3491456229252402,-0.5173274318292385,11/4/2024 8:09,0
TX000759,AC00156,0.3509285969579033,10/26/2023 16:59,1,28,D000274,189.168.172.41,M013,1,-0.7595188176308241,3,-0.9050371955716451,-0.3491456229252402,-0.7137683384989892,11/4/2024 8:07,1
TX000760,AC00005,1.0768537267869551,6/26/2023 16:21,0,30,D000630,49.31.186.82,M066,1,-0.6165934922557188,3,0.5309552580215421,-0.3491456229252402,-0.49901596533419385,11/4/2024 8:09,1
TX000761,AC00126,0.6938739826848569,8/7/2023 16:54,1,35,D000172,211.97.88.141,M052,0,0.5891612584549173,0,0.8473638231117036,-0.3491456229252402,1.7845766622912078,11/4/2024 8:12,0
TX000762,AC00201,0.9485842325714425,5/24/2023 18:32,1,11,D000497,199.103.32.145,M004,1,0.060357964183905544,1,1.2113438577034477,-0.3491456229252402,-0.7586264220383964,11/4/2024 8:11,1
TX000763,AC00165,2.465859471306502,3/3/2023 17:18,0,14,D000622,47.82.77.181,M084,1,1.52524197186534,0,0.9778683556512735,-0.3491456229252402,0.7252743402575916,11/4/2024 8:07,0
TX000764,AC00420,1.2882256132180792,12/25/2023 16:28,0,16,D000046,104.155.121.252,M073,2,1.0687670421764994,1,-0.5602178514618515,-0.3491456229252402,-0.3132530916611876,11/4/2024 8:08,0
TX000765,AC00329,1.5325520699761483,9/4/2023 18:37,0,16,D000573,34.86.220.205,M100,1,0.11976741077088864,0,-0.026742006048382498,-0.3491456229252402,0.7219325901134847,11/4/2024 8:08,0
TX000766,AC00037,-0.4052123496804746,12/22/2023 17:17,1,13,D000477,189.198.67.252,M070,0,2.8415965038172715,2,-0.24174681514968244,-0.3491456229252402,0.8144055819434768,11/4/2024 8:06,0
TX000767,AC00293,-0.6044324705669148,3/13/2023 16:05,1,36,D000590,80.155.14.197,M043,1,1.1558679023151772,1,-0.5372711240236812,-0.3491456229252402,-0.1970014754806841,11/4/2024 8:07,0
TX000768,AC00481,0.728049347893124,11/23/2023 17:44,1,37,D000517,90.111.245.138,M054,0,1.52524197186534,0,-0.5140436010820529,-0.3491456229252402,1.8612940694000721,11/4/2024 8:09,0
TX000769,AC00233,1.1815117199842804,7/7/2023 17:19,1,19,D000308,207.157.126.125,M052,0,0.740931734488598,0,1.027361593246426,-0.3491456229252402,-0.744139173644777,11/4/2024 8:12,1
TX000770,AC00235,-0.5444175839299932,8/17/2023 16:54,1,14,D000461,175.230.206.232,M026,2,2.71963412710996,2,0.8473638231117036,-0.3491456229252402,0.11102459938748158,11/4/2024 8:11,0
TX000771,AC00324,-0.0031699559316859223,2/9/2023 16:28,1,34,D000122,188.225.207.71,M013,1,-0.5833248378612185,3,-0.8971115045720526,-0.3491456229252402,-0.5009872196435085,11/4/2024 8:10,1
TX000772,AC00029,-0.2889948057210312,11/29/2023 18:38,0,10,D000524,80.155.14.197,M033,2,1.8246555136794143,0,-0.2547402139872366,-0.3491456229252402,2.7691946835555723,11/4/2024 8:09,0
TX000774,AC00141,-0.5078717910888896,5/22/2023 18:45,1,31,D000487,10.223.224.50,M056,0,2.9658400241629983,2,0.014984611453076203,-0.3491456229252402,0.9776864442672328,11/4/2024 8:10,0
TX000775,AC00061,-0.7326583328688883,6/14/2023 16:34,1,38,D000700,28.149.72.129,M050,0,3.621670385061797,2,0.11397427291782614,-0.3491456229252402,0.06523328331158668,11/4/2024 8:06,0
TX000776,AC00092,0.06886968302923474,9/8/2023 17:48,1,15,D000127,161.177.41.214,M074,2,3.7598368422538444,2,-0.3939241221448093,-0.3491456229252402,0.43672003631149986,11/4/2024 8:11,0
TX000777,AC00354,0.07986865077043241,8/10/2023 16:48,1,38,D000566,86.220.59.252,M091,1,-0.1587959233183162,1,0.15707563300063307,-0.3491456229252402,1.5117715877116848,11/4/2024 8:10,0
TX000778,AC00358,-0.35769272166053956,11/10/2023 18:02,1,13,D000112,112.196.12.19,M065,2,0.30934288113099845,1,1.2452093912772844,-0.3491456229252402,-0.1975707736737666,11/4/2024 8:09,0
TX000780,AC00013,-0.10119464545519964,12/11/2023 17:29,0,31,D000227,20.147.6.179,M001,2,2.2543646678119225,2,0.14266425603021068,-0.3491456229252402,0.24205361118414243,11/4/2024 8:07,0
TX000781,AC00030,1.222723905856956,9/26/2023 16:18,0,41,D000587,214.67.148.245,M006,1,-0.5833248378612185,1,1.5730330523945404,-0.3491456229252402,1.0458981086820398,11/4/2024 8:09,0
TX000782,AC00074,-0.2877790402503303,4/25/2023 17:00,1,1,D000195,112.56.160.202,M036,2,2.0351131196482433,2,0.7829352865375497,-0.3491456229252402,0.8547356265878795,11/4/2024 8:12,0
TX000783,AC00399,0.618338135352307,5/1/2023 17:21,1,12,D000086,165.35.58.173,M006,2,0.18105757662735356,0,-0.5487800396996321,-0.3491456229252402,1.19922643355066,11/4/2024 8:11,0
TX000784,AC00323,0.4749200657189281,6/5/2023 16:11,1,4,D000581,106.244.1.47,M085,2,0.9007631160029763,1,0.5619363124911714,-0.3491456229252402,0.9185226611926098,11/4/2024 8:06,0
TX000785,AC00107,0.798452532663833,1/24/2023 16:05,1,36,D000054,215.97.143.157,M050,2,-0.5484451764290895,1,-0.5602178514618515,-0.3491456229252402,-0.33235604864708035,11/4/2024 8:11,1
TX000786,AC00211,1.053144380018521,1/10/2023 17:40,1,20,D000494,52.1.78.30,M023,0,0.0028132515973623325,0,-0.0817045148558714,-0.3491456229252402,1.9878545394136693,11/4/2024 8:09,0
TX000787,AC00297,-0.2366149999263874,8/21/2023 18:36,1,32,D000401,216.151.64.40,M076,1,-0.3042216710663052,0,0.24445574707493445,-0.3491456229252402,1.4952683231176684,11/4/2024 8:12,0
TX000788,AC00102,0.6822055852182638,8/28/2023 17:34,1,7,D000599,218.83.2.94,M088,0,0.8198327736636721,1,-0.10889085121683732,-0.3491456229252402,0.373116539800129,11/4/2024 8:08,0
TX000789,AC00196,0.4525705291104726,12/20/2023 18:58,1,13,D000564,36.13.239.172,M005,1,-0.2090464044886539,1,0.7190692830096344,-0.3491456229252402,1.108802795342118,11/4/2024 8:08,0
TX000790,AC00342,-0.3361846466788944,3/27/2023 16:48,1,9,D000598,3.200.166.167,M092,0,-0.5484451764290895,1,0.7509313159509248,-0.3491456229252402,0.809436750913783,11/4/2024 8:07,0
TX000791,AC00027,0.4585999579687064,9/11/2023 16:09,1,28,D000408,44.73.3.217,M029,1,1.7226937628081824,0,0.34831927315081285,-0.3491456229252402,2.5800858258364427,11/4/2024 8:10,0
TX000792,AC00339,-0.4929171993243049,8/17/2023 18:32,1,10,D000076,18.72.115.111,M062,0,2.9658400241629983,2,2.241044719162912,-0.3491456229252402,-0.5488975284538192,11/4/2024 8:08,0
TX000795,AC00425,0.079080876745308,6/5/2023 16:16,1,16,D000438,47.167.178.158,M044,0,1.1558679023151772,2,-0.06803706065547573,-0.3491456229252402,0.1213938633532197,11/4/2024 8:07,0
TX000796,AC00161,0.18647905914438165,8/14/2023 16:26,1,11,D000585,82.88.241.226,M041,2,1.1558679023151772,0,0.7190692830096344,-0.3491456229252402,0.7362301145991299,11/4/2024 8:07,0
